Doctor_ID,Doctor_Name,REP_Name,Pharmacy_Name,Pharmacy_ID,Product,Quantity,Revenue
DR_-ANJ-001,DR ANJALI,NISHANT,"AVA PHARMACY, CHEVARAMBALAM",AVAPHARMAC_VARAMBALAM,CLONAPET 0.25,7,159.04
DR_-BIJ-002,DR BIJUMON,NISHANT,"LISA HOSPITAL,THIRUVAMBADI",LISAHOSPIT_IRUVAMBADI,ORUL GEL,39,1958.58
DR_-ANJ-001,DR ANJALI,NISHANT,"MAK HOSPITAL,CHERUVANNUR CHERUVANNUR",MAKHOSPITA_HERUVANNUR,CLONAPET 0.25,7,159.04
DR_-ANJ-001,DR ANJALI,NISHANT,"AVA PHARMACY, CHEVARAMBALAM",AVAPHARMAC_VARAMBALAM,CLONAPET 0.5,7,159.04
DR_-ANJ-001,DR ANJALI,NISHANT,"MAK HOSPITAL,CHERUVANNUR CHERUVANNUR",MAKHOSPITA_HERUVANNUR,CLONAPET 0.5,7,159.04
DR_-PRA-001,DR PRABAKARAN,RINITH,DR PRABAKARAN M.B.B.S BALUSSERY,DRPRABAKAR_TSPECIFIED,ENMOX CV 625,22,881.32
DR_-MUH-004,DR MUHAMMED SHAFI,RINITH,"NANMINDA MEDICALS,.. NANMINDA",NANMINDAME_..NANMINDA,Q RIT,41,1372.68
DR_-P-002,DR P I MUHAMMED,RINITH,"P.I HOSPITAL,Nanminda NANMINDA",P.IHOSPITA_DANANMINDA,BRETHNOL EXPT,4,51.76
DR_-SHA-008,DR SHANKARAN,RINITH,"RAMANANDA PHARMACY,. BALUSSERY",RAMANANDAP_.BALUSSERY,BRETHNOL SYP,4,51.76
DR_-VIJ-004,DR VIJIYAN,RINITH,"RAMANANDA PHARMACY,. BALUSSERY",RAMANANDAP_.BALUSSERY,ENDOL 650,16,215.36
DR_-ANJ-001,DR ANJALI,NISHANT,"AVA PHARMACY, CHEVARAMBALAM",AVAPHARMAC_VARAMBALAM,CLONAPET 0.25,7,159.04
DR_-BIJ-002,DR BIJUMON,NISHANT,"LISA HOSPITAL,THIRUVAMBADI",LISAHOSPIT_IRUVAMBADI,ORUL GEL,39,1958.58
